COCUNUT	RiskNACE
2411	2711
14480	0610
15239	6612
16097	1089
17892	2351
18186	4511
20843	1721
23822	4511
24045	1107
26380	6209
26611	7311
26925	1051
28482	6420
29419	4643
29575	4511
34631	4775
34632	4643
34634	4644
34641	6190
34643	4652
34691	4671
34692	4511
34693	2611
34695	1102
34696	7010
34697	1412
34698	5610
34699	4511
34700	4646
34702	4666
34703	4120
34704	0161
34705	4511
34707	2790
34709	4644
34713	4673
34714	2711
34723	4643
34731	4771
34735	2332
36297	5813
36300	4638
38403	4662
39550	2453
39552	4664
39553	4676
39788	6820
40379	6491
40621	2369
40622	6491
41271	4672
41613	0811
41614	0811
41616	2823
41617	6920
41888	6209
41915	4511
42025	3099
43070	4643
43269	2059
43684	1105
44471	1013
55998	7311
56380	4711
66126	4511
66127	4511
66139	4730
66142	0910
66143	4671
66144	1920
66239	1052
67070	5814
67490	4649
68359	4511
68425	5224
68770	5814
69702	4636
69707	4646
70174	5224
70176	1089
70618	4645
70853	4672
71848	2120
81456	4639
81588	7500
81793	5510
89355	4639
89442	4639
89443	4645
89444	5510
89470	7010
89471	4639
89472	1107
89474	2120
89476	1089
107314	1089
107315	4511
107316	2751
107319	4690
107321	4399
107322	4690
107325	4690
107328	4673
107331	4639
107333	4673
107335	4772
107340	6311
107352	4690
107353	4662
107365	4773
107367	4725
107368	3011
107369	4540
107374	6910
107375	1621
107376	1729
107380	4774
107383	4511
107387	4652
107388	4399
107396	4399
107398	4690
107401	7111
107403	4511
107405	2931
107407	6209
107411	7120
107412	4631
107414	7111
107418	5913
107420	2660
107423	4778
107426	4663
107427	4690
107429	2060
107430	4638
107433	4531
107434	4642
107436	4666
107441	4333
107443	4322
107444	4751
107445	4759
107446	4673
107450	9602
107455	6202
107456	3109
107459	4663
107460	4399
107461	4649
107464	2221
107466	4636
107467	2222
107469	4671
107472	6190
107473	4531
107474	2011
107477	4639
107479	4511
107485	5829
107490	4635
107491	5229
107494	2529
107495	1071
107497	4649
107498	7111
107500	4646
107506	4649
107507	9609
107509	4511
107511	5510
107512	2620
107519	7219
107522	7111
107525	1812
107526	9420
107528	9511
107531	2829
107533	4639
107536	4639
107540	4649
107544	4619
107546	7911
107547	4690
107548	7112
107549	8299
107550	4690
107556	6920
107561	1629
107566	4690
107572	4329
107574	4329
107575	4646
107576	4690
107581	7739
107585	4669
107586	5913
107588	4399
107595	4322
107596	9609
107600	6209
107603	4120
107606	4641
107607	4741
107609	7022
107612	4941
107614	1107
107621	8299
107622	9609
107623	4120
107624	1712
107627	4322
107628	4652
107630	4649
107631	4759
107632	4646
107634	4690
107636	4649
107637	4652
107638	7734
107639	6202
107640	3103
107641	1812
107643	4540
107650	4690
107652	4761
107655	4642
107656	7734
107663	2712
107666	8010
107667	4759
107668	4666
107669	4690
107670	4778
107671	8690
107673	4616
107675	1812
107676	4531
107679	4511
107689	7311
107690	4690
107696	7311
107699	4399
107704	4711
107706	2410
107707	4391
107713	4673
107715	4643
107717	4652
107719	4329
107720	2599
107721	4759
107722	4673
107723	2825
107724	4771
107731	4759
107733	4399
107735	4690
107737	4615
107738	4690
107739	1812
107740	1107
107741	4646
107744	4661
107747	4672
107749	7112
107750	4676
107753	4649
107758	4532
107760	4329
107762	4673
107763	1083
107766	4120
107767	4673
107769	4669
107771	4774
107772	4646
107774	2599
107780	4329
107783	2511
107787	7112
107788	4771
107798	4520
107802	3230
107806	4511
107811	1102
107812	4614
107814	4674
107817	4651
107819	7430
107822	2811
107823	4690
107827	5229
107832	4759
107833	7911
107835	4632
107840	5229
107842	4690
107848	4669
107851	4622
107853	4329
107854	4669
107856	4511
107862	4643
107868	1629
107870	2319
107871	4939
107874	4754
107880	4673
107881	4120
107885	4312
107890	4752
107893	4120
107895	4671
107900	4649
107905	4511
107906	2790
107908	4511
107910	4399
107914	2223
107933	4711
107934	4673
107935	4511
107937	4532
107939	4511
107940	4673
107945	4673
107948	0811
107950	4511
107951	4754
107952	2361
107954	4631
107958	4941
107964	3600
107967	1071
107968	0811
107974	4621
107987	4673
107988	4649
107995	2223
107996	4931
107998	4672
108005	0150
108006	4729
108011	3530
108019	3530
108021	4511
108026	2222
108030	4778
108040	4711
108041	4540
108043	7911
108044	4120
108049	4690
108050	4399
108052	4690
108055	1013
108057	2825
108058	8430
108059	8690
108062	2751
108065	4644
108067	1089
108069	4531
108070	4511
108071	5229
108073	4622
108078	3103
108080	4312
108081	2041
108082	2221
108083	2740
108084	4391
108085	4312
108086	3109
108087	4639
108090	4641
108091	2311
108093	2829
108096	4511
108097	2332
108098	4120
108099	2573
108100	1089
108107	4511
108108	1396
108109	8292
108110	4635
108113	7111
108114	4619
108115	4399
108119	3299
108121	4941
108124	5229
108127	2223
108128	2511
108131	2529
108132	4322
108133	2361
108134	2599
108140	4540
108144	4399
108145	1520
108146	4532
108148	4642
108151	4511
108152	4511
108154	4729
108156	4511
108158	4329
108159	4674
108160	4652
108161	4666
108162	4661
108163	4690
108166	2841
108168	2511
108169	4333
108170	2830
108173	4690
108174	4941
108175	4646
108176	4120
108177	7120
108181	8690
108182	4778
108183	4329
108185	4671
108187	4531
108188	2420
108194	4690
108198	4646
108213	4540
108214	4621
108215	4120
108216	4643
108220	1419
108221	2120
108223	1399
108225	4941
108236	4690
108237	4941
108239	4711
108240	4531
108242	4778
108246	4511
108248	4941
108249	1610
108252	4676
108254	4674
108256	4672
108257	1091
108263	4719
108270	4540
108274	2110
108277	4511
108279	4941
108280	4211
108281	4511
108282	4621
108288	4941
108290	4641
108294	4540
108295	4399
108297	4639
108298	4661
108299	4511
108301	2223
108303	4774
108304	4690
108311	1089
108312	4540
108319	2932
108323	4332
108325	4941
108326	4331
108327	4399
108328	4941
108331	4642
108344	2410
108346	2410
108348	2222
108351	4540
108355	4110
108362	4690
108363	4673
108366	6831
108368	4752
108371	7120
108373	8130
108377	5229
108378	7111
108381	4719
108386	4711
108391	2740
108392	4638
108393	4399
108398	1041
108402	5520
108404	4669
108405	4511
108409	4774
108410	4711
108423	1082
108424	0150
108425	4511
108427	5030
108430	2332
108433	4931
108434	4532
108439	4661
108444	4675
108446	4774
108454	3109
108457	1105
108458	4511
108460	4754
108464	1622
108466	4540
108467	9499
108469	3600
108471	4511
108473	4730
108475	0111
108476	4941
108484	4772
108485	4511
108486	4540
108492	4632
108494	4754
108496	4642
108498	4643
108500	4511
108502	0312
108503	1813
108505	2221
108508	4673
108510	4540
108511	4752
108512	4711
108522	3600
108525	4649
108527	5229
108529	4329
108530	4399
108533	4638
108536	4771
108541	4941
108545	4613
108548	4120
108550	5813
108555	2511
108556	4941
108560	5811
108563	4651
108564	4641
108566	4540
108571	4754
108572	4690
108576	4774
108580	2364
108584	1629
108586	4540
108588	4711
108590	2511
108594	2370
108596	1820
108598	4690
108600	4211
108601	5229
108602	4639
108604	4621
108605	4941
108608	4322
108609	1071
108614	1013
108617	4778
108618	4690
108620	6810
108623	3832
108625	4690
108626	4511
108627	4711
108628	4120
108629	1102
108631	4631
108632	5020
108633	4399
108639	4666
108640	4719
108643	4399
108647	5223
108649	4741
108651	4711
108652	4641
108661	7911
108664	4771
108665	4673
108666	4511
108669	5010
108670	4673
108674	4532
108680	7911
108681	5829
108682	4399
108684	4334
108687	1089
108688	4711
108689	4399
108690	4321
108697	4399
108700	4939
108706	4511
108710	4663
108715	4636
108720	4662
108723	4673
108727	3109
108730	4532
108735	4213
108736	4711
108739	1041
108740	4222
108742	5310
108748	4634
108751	3020
108752	4910
108754	2711
108755	2332
108756	2711
108757	4910
108759	9609
108762	1101
108764	1082
108767	4646
108768	6910
108770	4651
108774	4646
108775	1011
108778	2120
108781	5224
108782	4299
108783	1011
108787	0142
108793	4931
108794	7010
108795	4511
108798	2813
108800	6820
108805	3099
108808	5813
108810	4540
108811	4638
108813	4674
108815	4211
108818	4634
108819	0161
108820	4623
108825	6190
108826	4531
108827	4711
108832	4511
108833	4646
108836	5229
108837	4778
108838	2221
108841	4540
108844	4649
108846	4110
108848	4646
108851	4647
108852	4531
108853	4540
108854	4511
108856	2229
108858	4621
108859	4669
108860	4646
108862	4651
108868	4690
108878	5610
108881	4730
108885	4614
108886	4511
108889	4649
108890	4711
108891	4673
108892	4638
108893	5913
108894	4669
108895	4511
108898	4540
108900	4941
108901	4669
108903	2120
108905	4671
108908	4751
108909	7311
108910	7911
108911	4671
108913	4511
108917	7711
108918	9200
108919	4632
108920	1419
108923	4651
108925	4511
108931	4775
108932	4643
108934	4110
108935	4690
108936	4649
108937	7320
108938	4669
108939	4645
108940	4399
108941	4645
108942	4110
108943	7311
108944	7311
108945	4775
108946	7311
108948	4120
108949	4711
108951	8010
108952	2932
108953	5610
108954	4634
108955	4676
108956	1061
108957	1089
108958	4652
108971	2361
108972	4639
108976	5811
108980	5811
108983	6820
108985	4635
108986	7911
108988	4651
108989	2893
108991	4651
108993	3600
108996	6311
108999	4941
109000	4511
109001	4651
109002	1723
109003	4761
109008	4759
109010	4643
109011	4511
109012	4754
109013	4511
109015	4511
109017	7311
109018	4730
109019	4540
109024	4651
109026	4774
109299	2120
109329	4643
109366	0147
109380	4941
109381	4321
109387	4941
109436	8030
109443	4638
109450	4213
109460	4690
109461	2222
109463	2229
109464	2445
109471	6190
109474	4690
109483	4779
109538	4643
109565	2740
109582	4771
109602	4399
109609	4321
109619	5229
109623	2511
109637	6209
109645	4642
109647	4643
109662	4334
109670	2312
109692	5510
109698	7111
109715	4532
109749	4621
109751	6201
109759	4321
109774	1629
109775	1071
109785	4531
109786	7111
109791	8559
109820	2511
109830	9609
109959	0146
109971	2223
110017	7112
110025	5811
110053	9601
110058	3821
110059	1071
110075	0161
110082	4649
110088	4759
110101	7111
110127	1392
110191	4399
110194	4540
110196	4321
110197	9609
110202	2312
110207	2229
110209	1107
110249	9002
110262	0111
110278	4939
110282	4633
110283	4643
110284	5630
110285	2370
110292	5510
110293	2512
110294	3109
110295	0121
110298	8299
110302	5510
110310	8425
110317	5510
110335	0161
110356	4649
110358	5320
110359	7911
116671	4778
116672	4778
116673	5610
116674	4941
116675	4120
116676	4646
116677	4621
116678	0111
116679	0150
116680	3821
116682	5811
116683	4761
116684	2512
116685	6810
116686	7711
116687	4671
116688	4761
116689	4332
116690	2361
116691	5920
116694	4511
116695	4511
116696	4511
116699	4941
116700	4333
116701	4941
116702	4939
116703	4939
116704	4941
116706	4632
116708	0111
116710	2370
116711	4120
116712	2363
116713	1812
116715	4778
116716	7729
116718	4621
116719	4711
116720	6420
116721	3832
116722	4634
116723	4120
116724	4211
116725	4211
116726	4211
116727	7739
116728	4941
116729	4399
116730	4759
116731	4939
116732	2229
116733	4663
116734	4211
116735	2351
116737	4652
116738	4671
116739	2932
116740	6920
116741	1812
116742	5320
116744	4120
116745	4941
116747	4511
116749	4213
116750	7732
116752	4690
116753	4291
116754	6110
116755	7721
116756	1711
116757	4120
116758	4637
116759	3513
116760	4614
116762	4690
116764	4741
116765	4931
116766	4941
116767	2229
116768	7420
116769	4690
116770	4649
116771	7112
116774	0811
116775	1729
116776	4120
116777	3821
116778	4399
116779	4511
116781	1812
116782	1814
116783	4120
116785	4399
116786	4511
116788	7734
116790	3012
116791	4211
116792	4673
116794	1712
116795	0811
116796	2712
116798	7311
116799	4399
116800	4941
116801	4211
116802	4941
116803	1812
116804	2620
116805	4643
116806	6209
116807	4211
116808	3011
116809	5510
116810	1107
116812	4399
116814	2352
116816	2059
116818	2822
116819	2711
116822	1813
116823	1071
116824	4931
116825	4759
116827	4639
116830	4941
116831	3240
116832	4211
116833	1629
116834	4631
116835	4642
116836	1812
116837	4673
116838	2361
116839	4711
116840	1071
116841	6810
116842	5811
116843	4725
116845	4120
116846	4291
116847	8299
116848	4540
116849	4673
116850	3600
116851	4690
116852	8121
116853	5229
116855	4931
116856	6910
116857	7734
116858	4120
116859	0811
116860	4211
116861	4635
116862	1812
116863	5630
116864	4120
116865	4649
116866	4941
116867	4941
116869	2222
116871	4120
116872	4120
116873	4211
116875	1071
116876	4676
116878	4939
116879	4619
116881	0111
116882	4931
116883	1089
116884	6312
116885	8559
